Rainfall,Temperature,River_Water_Level,Flood_Occurrence
38.08908566310215,28.03308080416543,1.3443512940812186,1
81.65994394715771,5.838675354622952,5.444823328002629,1
46.26797856696064,24.82613686700623,3.656807482613713,0
35.60967258978462,18.01783000081852,4.722818041629817,0
95.0061967050805,3.3575885819318363,1.4055296757836078,1
96.94704332753689,5.20573544959526,1.115122123212764,1
46.25347161331479,6.028010659771694,0.8928952452557293,0
86.60638895004084,0.5469774802908489,5.104324890042323,1
6.570863942835237,21.854720314848397,1.7522177210582734,0
51.87906217433661,25.53620742146306,0.7940658464302952,1
83.88980864459342,22.93117986665208,6.406151835488874,1
77.12703466859458,11.52979941479045,2.3879621138153926,1
53.261726645502314,11.979477474279244,9.660475051286772,1
21.494037859075675,15.542362987164463,7.344439320755915,1
11.775108289014113,14.94767046790361,9.522217856975946,1
8.550853085446807,23.513753534561918,0.3757109039890738,0
89.00053418175663,18.544672029543573,2.54391580841847,1
10.410858198457385,22.83364611129474,0.7115828517343281,0
31.172206779554823,25.330712482188478,0.07841590771916818,1
25.024289816459532,1.810562519716914,4.110210752655457,0
77.23183917356393,18.994541267820672,0.6600984414024158,1
64.51727904094498,19.020171092988342,2.271795570235149,1
1.8221825651549728,5.429308581284693,8.456043629899067,1
27.340707193070624,9.218698947788598,9.574480190380962,1
54.87337893665861,12.785439067079189,7.5396190359678394,1
72.24521152615053,11.055790311712833,5.932215701073843,1
63.64104112637804,29.07307890422434,5.3302886724614,1
68.84023964277361,21.838179209212957,0.516687216579611,1
18.143543508979732,22.829722800842816,0.00011634755366141114,0
90.00186418481051,4.423575801188519,5.088905555910559,1
63.50936508676438,10.378049776408888,6.786699566725648,1
97.17820827209607,17.772233539785528,8.581770531571639,1
20.93493233367103,1.8042702780235564,8.918721448107348,1
98.62107444796028,25.900009487154758,4.075842085738169,1
10.077800137742665,29.141852821249188,6.522916485919397,1
88.70864242651173,22.48955495228774,5.466482201877884,1
27.997909366028416,14.611857564568076,4.136426749186352,0
63.34008543167258,29.63356560644662,5.858647884535192,1
2.6532203873819715,0.1568884062873821,7.655467505158608,1
32.53303307632643,18.825163896551103,5.4543186940690545,0
41.96000624277899,19.761233265026284,6.36401370183407,0
52.27328293819941,6.61458627210526,5.775933658811575,1
2.535074341545751,16.42777128461209,4.935465803401186,0
3.1183135061284672,8.961767207663192,3.8435503852413486,0
8.5347464993768,21.194271794607033,3.388606493387516,0
64.99639307777652,29.599877798014393,5.062660594952027,1
42.52135044692334,23.825919938312527,3.7094100815776523,0
27.85903390319586,9.701146863465622,0.5433203482290383,0
8.134878064189976,20.20297299974752,1.541450431784871,0
36.23938991166331,10.148025179834953,0.44911298995615856,0
51.39894891598108,17.59825389526422,4.051026945275664,1
22.197216193294945,16.950659785770483,1.8613589775334793,0
99.00538501042632,23.926773019115643,6.019234310151315,1
49.21162930795382,18.212821082663424,3.5781408411354887,0
36.63618432936917,29.131747354961032,0.5225787928602377,1
60.75448519014384,1.1102290414647786,1.9809763275974013,1
27.687764814720374,19.855175695481357,2.7039328638452553,0
2.0584494295802447,6.636283254588067,0.3361360018328263,0
56.830860333547164,4.5317367534270065,5.406984766449103,1
80.28534485980114,6.170617865866653,9.26194068431782,1
76.99935530986109,5.024477467772092,2.1906880910185778,1
59.78999788110851,29.938023316000123,8.49975371480662,1
22.864280550346272,17.019366588867108,8.459214396777321,1
16.080805141749867,29.913735004731336,9.107701616439153,1
12.06358711006008,2.082715282382801,0.0013469300448532007,0
50.7610378684455,11.959890833169393,0.0992382112783563,1
60.577481935688716,27.58175919643252,2.157406791764541,1
15.52402459307125,1.29521207391035,5.166983852262677,0
77.22447692966574,8.889243613679703,7.56751505688635,1
67.17006844058567,7.696883511040912,6.136041142374584,1
75.55511385430486,22.74715427112274,9.061432547657663,1
18.81211597237613,2.195877713053309,3.8654050682302787,0
13.882717264941014,20.77308453973109,8.225347943841967,1
30.13778741641421,22.00843141684206,2.253812680067658,0
82.26005606596583,17.026225447846745,2.0699257843842678,1
59.08332605690107,2.3573549146506223,1.9609771273839294,1
58.68411180208791,7.893377097325286,3.698132559871766,1
44.01524937396013,9.45871013491831,2.50966661340298,0
15.190269351229436,21.527932969745287,7.139526325065898,1
